26366,27156,32743,34447,35673,38095,33429,34922,39077,19286
27286,27233,32765,34297,35365,37866,33366,34752,38835,19423
27596,27403,32764,34262,35278,37741,33319,34761,38723,19550
27695,27587,32764,34179,35151,37548,33313,34462,38234,19773
28206,27733,32751,34106,35041,37478,33236,34442,38111,19872
28170,27894,32736,34039,35012,37353,33211,34491,38086,20023
28211,28067,32769,33973,34738,37052,33175,34144,37655,20233
28891,28244,32776,33906,34717,37047,33113,34156,37533,20367
28915,28393,32766,33813,34473,36686,33108,33800,37048,20571
29710,28586,32757,33744,34478,36717,33031,34023,37199,20742
29322,28740,32765,33650,34291,36456,32998,33670,36701,20952
29900,28897,32766,33610,34163,36351,32960,33622,36493,21165
30135,29060,32800,33508,33976,36166,32903,33558,36428,21358
30086,29293,32764,33471,34045,36043,32857,33323,35941,21582
30823,29407,32771,33331,33633,35721,32826,33113,35597,21783
31310,29594,32765,33271,33583,35584,32792,32999,35402,21993
31401,29767,32795,33203,33468,35464,32724,32971,35311,22219
31445,29990,32763,33158,33366,35267,32677,32795,35015,22411
31945,30130,32761,33072,33188,35118,32683,32704,34871,22659
32049,30308,32744,33028,33173,35022,32613,32681,34674,22875
32146,30435,32749,32947,32953,34785,32582,32396,34241,23084
32876,30532,32791,32893,32902,34796,32554,32571,34361,23295
32303,30718,32808,32859,32777,34524,32579,32256,33882,23490
33218,30828,32796,32798,32768,34596,32505,32567,34230,23722
32357,30986,32816,32750,32659,34327,32491,32155,33608,23924
33504,31088,32796,32651,32430,34171,32430,32171,33583,24143
33308,31248,32787,32627,32368,34042,32410,31974,33284,24326
33718,31437,32765,32564,32417,33922,32375,31926,33076,24596
33957,31548,32807,32493,32200,33770,32358,31850,32911,24815
33995,31735,32806,32438,32116,33578,32342,31658,32623,25006
34363,31873,32805,32372,32002,33469,32268,31607,32469,25299
34512,32050,32764,32286,31842,33233,32257,31486,32248,25539
34859,32228,32799,32235,31784,33121,32215,31346,31967,25763
35137,32399,32812,32169,31545,32897,32170,31128,31625,26090
35623,32557,32765,32079,31499,32729,32139,31000,31302,26300
36198,32717,32765,31969,31328,32573,32139,31033,31225,26558
36094,32953,32791,31902,31155,32341,32087,30748,30794,26885
36647,33133,32787,31824,31049,32233,32001,30725,30660,27153
36676,33342,32758,31735,30924,32041,32035,30623,30411,27463
36888,33604,32767,31617,30725,31721,31952,30348,29890,27837
37562,33828,32790,31558,30605,31659,31845,30395,29831,28136
37442,34047,32764,31471,30393,31310,31869,29974,29161,28463
38433,34288,32759,31358,30188,31071,31805,29919,29006,28839
38580,34493,32769,31280,30081,30916,31736,29779,28717,29090
38644,34716,32788,31223,30053,30811,31676,29726,28494,29465
38944,34992,32764,31111,29846,30561,31649,29657,28295,29824
39123,35213,32769,31069,29704,30305,31619,29371,27884,30156
39720,35351,32782,30959,29580,30152,31587,29339,27687,30497
39771,35628,32764,30902,29404,29870,31527,29084,27299,30879
40318,35874,32760,30795,29323,29743,31522,29010,27001,31233
40604,35981,32765,30711,29138,29489,31460,28798,26737,31541
40990,36265,32763,30623,29032,29318,31450,28724,26492,31943
41125,36454,32767,30565,28987,29142,31388,28576,26145,32268
41581,36639,32775,30454,28748,28979,31366,28577,26097,32622
41547,36823,32790,30395,28640,28728,31308,28325,25669,32992
41906,37046,32791,30332,28610,28681,31270,28451,25666,33285
41737,37246,32786,30281,28482,28469,31212,28265,25330,33725
42267,37464,32759,30179,28249,28169,31192,27877,24755,34085
43031,37625,32737,30076,28047,27959,31173,27814,24538,34452
43301,37807,32732,29992,27949,27853,31096,27799,24397,34811
43317,37997,32715,29941,27814,27542,31078,27529,24019,35187
43866,38175,32738,29880,27796,27489,31050,27647,24077,35530
43591,38348,32715,29835,27722,27324,31023,27520,23744,35876
43961,38509,32733,29782,27690,27260,30986,27543,23701,36142
43780,38711,32719,29761,27595,27092,31024,27393,23380,36549
44196,38760,32705,29706,27490,27045,30976,27535,23519,36818
43883,38912,32739,29678,27465,26828,30988,27270,23068,37191
44512,39065,32739,29658,27445,26797,30961,27346,23100,37470
44497,39126,32742,29614,27291,26631,30953,27273,22933,37769
44657,39307,32732,29583,27191,26444,30926,27099,22624,38093
45088,39380,32743,29531,27220,26478,30893,27276,22795,38318
44528,39498,32749,29528,27221,26367,30851,27160,22595,38521
45008,39569,32724,29490,27059,26248,30894,27102,22443,38911
45015,39691,32749,29480,27050,26089,30894,27013,22221,39183
45415,39737,32728,29439,27030,26020,30861,26993,22188,39438
45265,39787,32733,29429,27054,25974,30828,26983,22129,39603
45159,39974,32731,29430,26938,25886,30874,27003,22114,40001
45221,40019,32745,29426,27026,25833,30864,27035,22051,40311
45119,40150,32712,29375,26921,25670,30878,26908,21753,40494
45512,40173,32742,29368,26935,25732,30854,27002,21902,40804
45113,40318,32767,29365,26965,25605,30835,26905,21692,40971
45644,40327,32744,29338,26784,25532,30833,27033,21858,41270
45139,40445,32744,29374,26932,25501,30860,27004,21690,41477
45437,40490,32763,29321,26857,25376,30834,26858,21490,41802
45575,40598,32744,29328,26850,25397,30841,27142,21738,41961
45140,40683,32765,29341,26858,25270,30881,26859,21442,42143
45658,40694,32732,29277,26760,25209,30813,26986,21509,42471
45287,40754,32737,29277,26731,25067,30815,26825,21191,42648
46096,40809,32734,29260,26658,25097,30837,27001,21418,42907
45263,40938,32749,29270,26766,25002,30858,26854,21144,43015
45786,40938,32733,29288,26835,25072,30812,26961,21271,43352
45451,40960,32744,29257,26725,24962,30845,26966,21214,43522
45605,41063,32759,29250,26720,24912,30845,26987,21190,43755
45590,41150,32755,29273,26736,24838,30853,26950,21139,43955
45607,41188,32744,29252,26743,24839,30862,26971,21089,44105
45701,41247,32746,29227,26636,24682,30847,26873,20965,44400
45707,41289,32750,29229,26691,24664,30862,26849,20872,44412
45832,41289,32766,29275,26775,24718,30875,26973,20973,44839
45601,41374,32740,29191,26554,24528,30863,26866,20847,44855
45854,41405,32766,29222,26668,24542,30891,26936,20876,45186
45803,41409,32776,29234,26763,24635,30863,27077,20968,45373
45466,41463,32768,29208,26600,24482,30876,27069,20935,45426
45430,41578,32797,29228,26772,24536,30865,27113,21010,45655
45369,41508,32759,29236,26730,24458,30893,27083,20885,45842
45600,41615,32723,29219,26709,24451,30896,27057,20815,45860
45707,41526,32727,29229,26681,24422,30911,27030,20869,45924
45672,41542,32744,29266,26756,24556,30925,27359,21252,46178
44974,41556,32759,29306,26895,24526,30958,27229,21063,46366
