26794,34602,41557,38954,40901,38490,41901,22763,38497,36462,40486,19109,23205,46426,46015,21024
28976,32671,37423,34305,35276,33289,35952,20296,32164,29904,33799,23861,18285,40566,40098,19626
26346,29824,29760,26464,26816,25728,27648,24116,23983,21800,25656,31420,13984,33007,31989,21381
27847,30437,20991,17664,17664,17664,18688,21760,15616,13184,17128,39415,14092,30594,28099,21282
29363,32345,12885,9941,11413,10389,12533,15807,10592,9168,13180,46527,17184,34816,31888,21500
30162,33622,11221,10261,12439,10388,14484,17812,12628,12116,16340,49984,19408,39111,37211,22482
30457,33419,15342,13977,16789,14335,18688,16768,17152,16512,20608,51039,20944,39495,39611,22510
30739,33330,20527,18875,21358,19673,23953,16401,22173,21651,26002,51949,22537,38770,39477,23205
31314,33622,26580,24766,27361,25473,29633,17953,28089,27503,31888,53615,24392,38711,39442,23699
31816,33867,32549,30994,33586,31625,35835,17922,34430,33984,38221,54966,26093,38596,39003,23926
31913,33577,38998,37506,40253,37982,42542,17705,41026,40509,44764,56911,27912,38385,38655,24448
32233,33483,45121,43310,45783,44099,48269,18411,46785,45694,50238,58335,29941,38522,39096,25248
32800,33903,49831,47455,50351,48727,52738,18851,50909,49774,54310,60378,32045,38596,39003,25462
32854,33622,52651,50837,53258,51808,54703,18808,52927,51807,55279,61431,33300,37611,37985,25681
32849,33111,52907,50773,52778,51157,54250,19978,52341,50866,54877,64008,35071,38015,38335,26592
33391,33519,51268,48938,50773,49664,52351,20800,49855,48479,52399,65367,36971,38049,38302,26961
33555,33527,48194,45629,47452,45743,48471,20476,46524,44701,48750,65535,38767,37991,38315,27434
33642,33642,43445,41114,42793,41472,44287,20864,41631,39759,43831,65535,40293,37614,37958,27653
33549,33353,37888,35455,36783,35591,38203,20966,35562,33674,37904,65535,41391,37079,37442,27970
33406,33118,31457,29072,30168,29236,31583,22224,29088,27120,31368,65535,42283,36289,36494,28137
33035,32389,24741,22271,23680,22527,24997,22309,22501,20671,24992,65535,43117,36196,36335,28986
33570,33122,18898,16702,18273,17472,19776,24640,17232,16080,19856,65535,44911,37223,37231,29656
33691,33330,14890,12842,14890,12970,16042,25082,13591,12180,16212,65323,45637,37022,37130,29647
33817,33459,12962,10914,12962,11170,14370,26491,11742,11024,14992,64879,46271,37663,37679,30136
34235,33979,12262,10261,12311,10685,14625,29169,12125,11219,15350,65010,48256,39039,38975,30762
35136,35103,14608,12287,14848,13824,16768,32782,15019,14250,18538,63413,49168,39779,39231,30633
34987,34731,18282,16586,18858,17194,21034,34558,19584,18560,22656,62847,48831,38751,38415,30171
34715,34171,22470,20661,23213,21673,25600,36698,23799,23180,27338,62837,49202,39124,38723,30752
35279,34847,27664,25916,28578,26658,30843,40249,29359,28840,32811,62789,49338,39257,38920,30860
35253,34677,33637,32178,34742,32713,37074,43085,35540,35029,39168,61439,50176,39535,38951,31025
35543,34911,40075,38389,41184,38767,43520,46591,41727,41311,45231,62279,50491,40541,40076,31606
36223,35967,46251,43999,46591,45058,49149,50044,47551,46815,50799,61479,51650,41727,41087,32053
36816,41283,63661,62292,64810,62165,65515,65525,64738,63341,65535,57215,61247,55135,53167,36743
41019,39769,64942,62614,62459,61817,64696,63583,61615,59223,62379,52481,55295,50047,47551,32336
37255,36539,58457,55722,55941,55296,57295,56279,53739,51941,54783,53247,51055,42551,40466,30267
37057,35679,50443,47349,46962,47165,48732,52271,45783,43387,47037,57311,50639,38487,36995,31424
37983,36303,41671,38527,37823,38879,39759,54583,37459,35159,38827,60373,52224,40045,38564,32731
38857,36959,32848,29880,29060,30575,31120,57995,29134,26921,30612,59659,52469,41082,39352,33056
38623,36063,24208,21168,21152,22192,22952,58005,21141,19127,23076,56795,51405,39508,37375,32495
38119,34799,15867,14082,15490,14722,16747,57893,15013,13989,17445,56922,51369,39446,37602,32770
38940,35528,12200,10472,12936,10888,14848,57855,12544,11136,14912,55743,51344,38783,36927,32415
38255,34637,11723,10506,12042,10378,13706,56063,12800,10880,14976,53631,50367,37983,36271,32272
38467,34559,13312,11264,12800,11776,14736,56963,13698,12287,16128,53631,50239,37855,36299,32292
38464,34527,15504,13488,15784,14632,17914,56061,17025,16001,19841,52414,49503,37423,35975,32115
38333,34493,19489,17407,19968,18432,22528,55679,21312,20672,24224,51551,49327,37463,36111,32384
38527,34687,24272,22960,25376,23712,27824,54623,26704,26192,29816,50111,48607,36559,35293,31978
37989,34125,30210,28727,31193,29476,33645,53540,32658,32137,35643,48605,48136,35745,34703,31936
37983,34131,36111,34796,37316,35421,39724,52565,38570,38015,41892,47579,47817,35807,35075,32384
38271,34639,41919,40720,43119,41383,45698,52349,44476,44032,47103,47103,47711,36079,35431,32571
38425,35008,47103,45823,48255,46783,50015,51503,49367,48706,52285,46080,47359,36175,35551,32623
38439,35183,50879,49759,51631,50391,53835,50469,51967,51071,55343,44359,46335,35711,35199,32511
